0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.1198225262693242,0.9901589501407231,0.2976038869988191,0.7928709441279491,-0.1422108134143513,-0.6422536327973656,-1.475730441330795,-0.3100436981257718,0.7672232709141379,1.0605480351617773,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.26756163736979066,-0.17752974694443224,0.7165846922492947,0.0038876437640179323,1.4683794313276288,0.861793013958757,1.3675672316107579,-0.1750202980605902,-0.5083490344725706,-0.4134983995501285,1.660173661890743,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-0.9378831364295313,1.557017273136243,1.5551851817434894,1.4955139075695096,1.2046146610088628,-1.1999671989613503,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.579026536540774,1.3730325686242393,1.0148002393462594,0.28688200006794634,-0.2918740095995322,0.4791235970794564,-0.8313262566079687,-1.5294858628563124,1.9671523543612788,-0.4134983995501285,0.2796880024125751,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.7871272406390152,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.0731122003877762,1.557017273136243,1.350526020656766,-1.1208446645656294,1.1955157064282191,-1.4296684429364817,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3910557351111588,-0.7518120860439402,-0.6401341374054726,-0.05385037941062128,-0.43285686293081976,-1.5011437356798512,-0.37226832996374065,-0.8621517162614344,-0.5083490344725706,-0.4134983995501285,1.6105216275461032,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.3330667889068302,-0.6422536327973656,-0.34608886899919283,-0.684214702608074,0.8716686525936513,-0.17484766691307593,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.38327912847311274,-1.0389532555936942,-0.48890108677058725,-0.6254479228339956,1.7317728250714781,0.17568972034379496,0.933368463510078,-0.4704845367383813,-0.5083490344725706,-0.4134983995501285,-1.0363618086810547,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.674314668986506,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.8354096656291159,-0.6422536327973656,-1.5033406082367204,0.7103400224026274,1.0771965393634566,0.9786928800195561,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.2724533211123789,0.16703965651527256,1.101312606776155,0.40009378078518915,-0.032677997297604885,0.1182590994625743,0.7098926671849025,-0.39360072401107343,-0.5083490344725706,-0.4134983995501285,-0.11105174930492145,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,-1.009938858662923,2.299878179566216,0.7928709441279491,0.7355676718706474,1.557017273136243,0.4922777840084185,-1.2089298572753124,-0.7057405018460516,0.1577915867973378,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.036126655163146566,1.3730325686242393,1.5110177481401001,-0.4553141828942117,1.322348201051845,-0.6659013761809708,-1.6610386372747645,-1.2985648649665944,-0.5083490344725706,-0.4134983995501285,1.660711307250577,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.341619383356197,-1.009938858662923,0.2976038869988191,1.9036656898133155,1.2597973796929547,1.557017273136243,0.5842241247722807,0.6162159157603048,-1.7201795402447042,0.7775286271005968,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.23388082407793825,0.6838937617048297,-1.2297016715518088,0.3548556150376227,1.3188816165298303,0.5459283962895858,-0.7730589084600183,0.3923391116900596,-0.5083490344725706,-0.4134983995501285,-0.84210738804787,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.43275547333878467,0.9901589501407231,0.2976038869988191,-0.3179238015574172,0.6959232808542578,1.557017273136243,0.014593802330647818,1.3539300326543882,1.6688073005507076,1.5603597219160883,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.5453457232489216,-0.12010151303448144,-1.4393095863765368,-1.6869566698716454,1.4319512770122411,0.7064008918191825,-1.108905036666085,0.7814201412525364,-0.5083490344725706,-0.4134983995501285,-0.13611014377165193,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,1.5060082458279904
-0.7654507589690938,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.2127421619855114,1.557017273136243,-0.02497297238732298,-0.5308464472496744,-1.6171551162608557,0.41717670528700274,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.2724533211123789,0.913606697344633,1.3851679195629942,0.6269712541985305,0.7516139706547741,1.5483596342734876,-0.21131425513290192,1.6235224999237097,-0.5083490344725706,-0.4134983995501285,0.24048122957160137,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.0981460445994027,-1.009938858662923,-0.7035332592848794,0.7928709441279491,1.38656711942631,1.557017273136243,-0.850985517645065,-1.119118364113743,-0.5331335941083305,-0.10979391194251115,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.1518441462664686,-1.1538097234135958,0.43054653240430746,0.47113060937096446,-1.1818233597689238,0.9567866939739872,0.8402392768403616,-1.126559789728981,1.9671523543612788,-0.4134983995501285,-1.6584960165933411,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,1.5060082458279904
-1.4308413302297118,0.9901589501407231,2.299878179566216,0.7928709441279491,-0.6809837088598333,1.557017273136243,-0.3656747013650054,1.6334023433285427,1.6713987740579017,-1.3482596852155622,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.7738957825601078,0.10961142260532176,-0.31813036738983375,1.4237934615442198,0.7605257371183615,1.4820407325280822,0.744848865485053,-0.3927217075025128,1.9671523543612788,-0.4134983995501285,0.376869084569655,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.8980256691824515,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,1.1506915479718896,-0.6422536327973656,-1.4691529707896904,1.49174884007498,-0.4900771492403401,-0.36080877735666855,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.5453457232489216,-0.522099150404137,-0.06514408724010887,0.26189036056953774,-0.7058688257826154,-0.995407963770212,-1.1139676649035952,1.124370147620046,-0.5083490344725706,-0.4134983995501285,-1.2934784857221133,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,0.26413714176709546,-0.6422536327973656,-0.07984047300151745,-1.2770453388713146,-1.5397999542128298,-1.2834765937783297,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.5424608003534638,-0.29238621476433385,0.8449760765516001,-1.0836896719161242,-0.18694307272634272,-0.09008025176180333,-0.5474786986433862,-0.874561804877163,1.9671523543612788,-0.4134983995501285,-0.868609326437655,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.5653303835521425,0.9901589501407231,2.299878179566216,-0.3179238015574172,1.1759135608659343,-0.6422536327973656,-1.6487549090862703,0.262460886787132,0.0513433236105263,1.0520526630309397,1.7260262647673312,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,0.19530832704349754,-1.4983791268733007,0.6589014440255181,-0.838893689918508,1.364353785362618,-0.9328110590531854,-1.6882680043715321,0.4747508105287356,1.9671523543612788,-0.4134983995501285,-0.23913064399329148,1.9671523543612788,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,0.9901589501407231,1.2987410332825176,0.7928709441279491,1.08932618804946,-0.6422536327973656,-0.5194626060468509,1.010270420470675,-1.494812701798072,0.9719728040726523,-0.579365459502321,-0.40185381233290113,2.352896443323378,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.3110258181468196,-0.809240319953891,0.5038679752973678,-0.91292584920689,-0.7628359658630064,-1.5478426046720513,-1.165740547512051,0.3103480966653623,-0.5083490344725706,-0.4134983995501285,1.32064428557284,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,2.3064806396708533,1.5060082458279904
0.12173666937839707,0.9901589501407231,0.2976038869988191,1.9036656898133155,-1.2537432189451652,-0.6422536327973656,-0.08294933514183982,-0.2679320409632253,0.4630559502711846,1.6657372859675272,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.6996357113866842,-0.6369556182240387,-0.18653003621572564,0.8088845758761583,1.031504621803931,-1.4876212185181545,0.9577676916551482,-0.48912060331322665,-0.5083490344725706,-0.4134983995501285,-0.2551250259660421,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.7871272406390152,-1.009938858662923,0.2976038869988191,0.7928709441279491,1.0160384980338126,-0.6422536327973656,1.6604974202916205,0.99152868883372,1.2154670465438342,1.3156490147934747,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.2704465602652486,1.0858913990744854,0.5097415794069003,0.1108002877087429,1.6019295452616702,-0.030245253119114825,1.049303032977975,-0.363006209698016,-0.5083490344725706,-0.4134983995501285,0.7946136381156789,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,-0.7035332592848794,1.9036656898133155,-1.4380958591956368,-0.6422536327973656,-1.1387417256702828,-0.7590307249282938,-1.0745899811134176,-0.06801136002521346,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.26756163736979066,-1.6132355946932022,-0.731375373141583,0.3989930381410227,1.0808309588374463,1.0176340046019723,0.3808085631075101,1.2223775674957922,-0.5083490344725706,-0.4134983995501285,0.7181859476572133,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.21095861625191198,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,0.06982373246030907,-0.6422536327973656,-0.1643912094486973,-0.43607023168822795,0.31398897590360364,-1.6592933096484457,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.1161565721274858,-0.7518120860439402,-0.08032160755728923,-1.0041636402310508,-1.2478236761782842,-0.5858746258150335,-0.48161847528873075,1.044020298841819,-0.5083490344725706,-0.4134983995501285,0.5759746402598281,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.2326350979218334,0.9901589501407231,2.299878179566216,0.7928709441279491,-1.7117042137847804,-0.6422536327973656,-0.832301807951211,1.346357329275923,-0.8546038950044077,-0.9910423808646528,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.2724533211123789,-1.4983791268733007,0.3606456740986282,1.1488441998475432,0.1373417955485944,0.7091376780575465,0.6813744849263513,0.682477414936587,-0.5083490344725706,-0.4134983995501285,-0.7016449002173493,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.2326350979218334,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.8498659526834775,1.557017273136243,-0.46107176675535355,0.45902936484709816,1.0036092740433362,-1.6617452487048472,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.388170812215701,0.16703965651527256,-1.2381251133835773,0.24224193506378977,1.5934839163727448,0.5078894657319306,-0.3623651193817669,0.619228811569958,-0.5083490344725706,-0.4134983995501285,-0.892959797988809,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,-1.009938858662923,0.2976038869988191,-0.3179238015574172,0.3555406241857547,-0.6422536327973656,1.4394323908974493,-1.0702936584343934,-1.0460984389583405,-0.7854008968702809,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.07469915219758724,-1.2112379573235466,-0.7738701642864474,1.3838918713893347,-0.37596818783548336,1.31533450717817,-1.4512924599958377,-1.5640210838689577,-0.5083490344725706,2.418389045974457,1.2499615349610125,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,1.5060082458279904
0.6762288120955788,-1.009938858662923,0.2976038869988191,-1.4287185472427835,-0.6583996759978205,-0.6422536327973656,-0.13818870322027565,1.4064732841620873,-0.42074330402760685,1.2430667273890874,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.9667582677323113,1.0858913990744854,1.35232360672257,0.4329884085193075,-0.3222262042610037,1.3336859416230462,-1.5831872743463813,-0.17883507153337144,-0.5083490344725706,2.418389045974457,1.2510972025347133,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.621920340475522,-0.6422536327973656,0.6207437260709466,-1.553910847042436,1.3514354199821461,-0.28740820234705106,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.8847215899208417,0.6838937617048297,-1.711938631089016,0.37965401413991123,0.6571267424611187,0.6671149303099595,-0.18559297265438357,-1.0063030693000972,1.9671523543612788,-0.4134983995501285,-0.6490808690510412,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,0.2976038869988191,0.7928709441279491,1.3641147640313431,1.557017273136243,0.33889295431746463,1.479657710866531,-0.5157490092441022,1.4310742975044737,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.6996357113866842,-0.06267327912453063,-0.36030361053381854,-0.7094478234747152,0.3929808307518836,1.320452852756814,-1.6647913993822359,-0.8113193382822628,-0.5083490344725706,-0.4134983995501285,-0.6681131692356297,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-0.5436539018822211,0.9901589501407231,0.2976038869988191,0.7928709441279491,1.4253362555501905,-0.6422536327973656,-0.7748136829761579,-0.3497137910992501,-0.2156276872174071,0.43017040742791024,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,0.6581782914567857,0.8561784634346822,1.388669363804868,-1.1970188818104133,0.1269379640400496,1.2418307068610108,0.47944404820580755,1.5884094020689343,-0.5083490344725706,-0.4134983995501285,-0.9015510555530878,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.2344687034644264,-0.6422536327973656,0.5546049259605562,1.4765868963327873,0.7445175754483462,-0.0581795382019778,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.6147141106797569,1.5453172703540918,-0.7977019632460721,-0.06868310816205841,0.7131534451475232,0.4311517799274407,0.08224804941438645,-1.7024939069327722,-0.5083490344725706,-0.4134983995501285,0.9224424028907132,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
